Id,engagement_score
,3.1876054
,3.101598
,3.905644
,3.647203
,3.770038
,3.5801263
,3.9098644
,2.462743
,4.0560913
,4.2048855
,3.1185012
,3.4084527
,3.5858395
,3.2932765
,3.843637
,2.3880508
,2.971653
,4.059412
,3.9150345
,4.0067954
,3.685956
,4.177874
,3.8591216
,3.033493
,4.5751777
,4.0225973
,3.4170778
,3.7630444
,4.092054
,3.8496854
,2.3244953
,3.1831791
,3.751539
,3.3914478
,3.087858
,2.6954918
,3.6944442
,4.31214
,2.9227796
,3.8946898
,3.6420677
,4.095256
,3.321589
,3.3479953
,3.0970078
,3.0332541
,3.9633918
,3.094435
,3.3646355
,3.490211
,3.7002952
,3.237724
,3.879587
,3.5625007
,2.9016817
,3.4060113
,4.0247326
,3.5136945
,3.271522
,4.068513
,4.3949895
,4.177581
,3.034018
,3.907135
,2.9706957
,2.5397046
,3.2778678
,3.8674567
,3.4772913
,3.8548322
,3.704491
,3.555318
,3.8646674
,3.0286624
,2.7246242
,3.1142092
,2.6865783
,3.593559
,4.0457554
,3.9198256
,4.1048055
,3.6366801
,2.5267878
,4.1348343
,2.8936026
,2.9898179
,4.2661037
,3.6472514
,2.6099887
,2.86215
,3.627055
,3.4686959
,2.7466435
,3.8147235
,3.583664
,3.82771
,3.8557973
,2.5075893
,2.800866
,4.0114717
,4.0704536
,3.042185
,3.0173495
,3.1645057
,3.8807595
,3.4963167
,3.9882402
,3.5692413
,3.456965
,3.4260259
,3.6553469
,3.7057095
,3.6078403
,4.2290773
,2.918148
,3.3672607
,4.061071
,1.9574596
,2.4442291
,4.0379
,2.8581467
,4.1251903
,2.0843291
,3.4663992
,2.6873782
,4.120192
,3.6660194
,3.5511134
,3.3397403
,4.193572
,3.4054456
,3.9718935
,4.228568
,2.9066293
,4.0158405
,3.00503
,3.3701441
,3.411612
,4.2276106
,4.1700125
,3.8996494
,3.6691382
,3.6159215
,2.859123
,2.8572395
,3.7075088
,4.0137053
,3.1930618
,4.12239
,3.329456
,3.378671
,3.9722402
,4.438104
,3.5044065
,3.886712
,3.2421885
,3.9831605
,3.0974598
,4.00369
,3.4188364
,4.1040006
,3.5828042
,4.020392
,3.4844012
,3.3227756
,3.2814648
,4.1743426
,3.2235062
,3.2046072
,3.531952
,3.3033447
,3.5909224
,4.0294337
,3.5856478
,3.147598
,3.9405184
,3.4420397
,3.7030869
,3.5815904
,2.7030735
,3.3662703
,3.3220396
,3.643889
,4.0765114
,4.05346
,2.516487
,4.130171
,3.595902
,3.9807715
,3.74547
,3.4079497
,3.443956
,3.9965267
,4.036868
,4.453416
,3.2581077
,3.3541882
,4.375448
,3.5861597
,4.447204
,2.6917284
,3.3474762
,3.6156955
,3.0822392
,3.604734
,3.9116473
,3.8610163
,2.5679853
,3.5522857
,3.6274142
,2.8902075
,3.502745
,4.0524073
,3.393379
,3.9516916
,2.69514
,3.817674
,3.2872715
,2.785617
,3.4026587
,3.8229606
,4.057155
,3.2321513
,3.6538968
,3.0485804
,3.0542545
,4.2629323
,2.0332575
,3.1726413
,3.7830946
,3.104691
,3.5817363
,3.5760303
,3.562405
,3.468162
,3.025204
,3.6642344
,4.1320524
,3.5650733
,3.4404345
,3.2778287
,3.8669274
,2.8695776
,2.8323119
,3.777542
,4.0451546
,3.8435419
,3.3849883
,3.2170675
,3.9573991
,3.9911573
,4.0135274
,3.288847
,4.0742426
,3.2324648
,4.0036044
,3.871634
,4.0822554
,3.9684274
,3.5083184
,4.1086855
,3.644706
,3.869773
,3.1781826
,3.6967988
,3.1420214
,2.5654814
,3.0903232
,4.0666656
,2.805785
,3.7162268
,3.1185484
,3.1823056
,2.7725284
,3.5048351
,3.2281084
,2.5869172
,3.9853206
,3.1642642
,2.7437234
,3.4269052
,4.116084
,3.8874707
,3.2864852
,2.7588325
,3.8217723
,4.2399454
,3.5707443
,2.2425938
,3.3532045
,4.278799
,2.9018307
,3.3438148
,4.026799
,4.243949
,3.2936478
,3.246905
,3.4588864
,3.6018822
,3.4537208
,3.4320683
,3.0251617
,3.3646128
,2.9627485
,4.066166
,3.867718
,2.4443552
,3.126801
,2.2321813
,3.0670073
,3.383994
,3.9812205
,3.502268
,4.1020308
,2.7246175
,1.9989731
,3.420213
,3.7360792
,3.2800136
,3.6747105
,4.088764
,3.7703927
,2.8174934
,4.0076895
,2.6371758
,2.7667303
,3.2753353
,3.3246317
,3.34397
,3.181956
,3.1804917
,2.7854764
,3.0703087
,3.4825554
,2.7593405
,3.711693
,3.4955637
,2.9521735
,3.9627922
,3.3735921
,3.563796
,3.7058108
,2.9044771
,3.4285128
,4.080626
,2.8903358
,3.1114085
,3.5331817
,3.4335294
,2.3580444
,3.4398983
,4.337401
,4.2683344
,3.9674413
,3.886096
,2.8135352
,4.392168
,2.7946734
,3.3572884
,4.0609035
,3.1020625
,3.655766
,4.0349636
,4.0880003
,3.1708143
,2.3016841
,3.736938
,3.3323596
,4.0127935
,3.0035975
,3.968032
,3.3420079
,4.136942
,3.7915874
,3.9553757
,4.089385
,3.3008268
,3.9820383
,3.8395982
,2.0146089
,2.9378498
,2.7019627
,2.905458
,3.5184555
,4.3640437
,3.1978724
,3.6871645
,4.0188465
,4.0118427
,3.5886319
,3.9684417
,3.818309
,4.0146713
,3.3323493
,3.4860346
,2.703841
,3.8243492
,2.9810283
,3.5181653
,3.5691369
,4.161944
,3.924508
,3.2071407
,4.1516175
,3.1196847
,2.726283
,3.6338577
,3.1601858
,3.2461343
,3.519753
,2.6517406
,2.713431
,3.646589
,4.3286014
,4.117547
,3.095276
,2.9175498
,3.23574
,2.0051055
,2.4351184
,3.4055908
,2.7878294
,2.8454595
,4.2383313
,4.02324
,3.4264686
,3.984062
,3.4895372
,3.2570794
,4.371822
,2.9127262
,3.696992
,4.014389
,3.0239944
,3.5339093
,3.5493784
,3.6321044
,3.260992
,3.7559094
,4.0677767
,3.5386853
,2.9125893
,2.2232475
,3.368325
,3.6130722
,3.6249268
,3.4509037
,3.5159724
,4.037056
,2.8075595
,3.9005547
,3.1983516
,3.1718583
,3.1855826
,3.3780682
,3.702008
,3.8440878
,3.5612404
,3.5761733
,4.0126038
,3.0262542
,3.993119
,3.3963444
,3.7626023
,4.1664987
,3.4369051
,3.8175864
,3.3086
,3.9409046
,2.6185832
,4.006668
,3.0567443
,3.8036084
,3.0014405
,3.0450218
,2.9952447
,2.801592
,3.9163861
,3.2747114
,3.0753253
,3.0265062
,3.8925436
,4.1629734
,3.4552577
,2.755298
,3.3791785
,2.065932
,3.3343878
,3.3629973
,2.784585
,2.932149
,3.4750924
,3.8157814
,3.4298277
,3.6555905
,3.6581914
,3.9295828
,3.6443882
,3.486326
,3.1424854
,2.7991116
,3.6034842
,3.1396844
,3.417377
,3.0844626
,3.0379062
,4.035639
,3.2531636
,3.5737948
,3.340143
,4.0583057
,3.4265175
,3.517196
,3.989711
,3.1584728
,3.3124702
,2.9432278
,3.4184291
,4.237236
,3.6489248
,3.5758743
,3.2380908
,3.2747614
,4.124874
,3.2081225
,3.2939992
,4.2157745
,2.8783908
,4.041025
,2.7713542
,3.3381317
,4.403817
,2.6497347
,3.6558402
,3.9297493
,3.918574
,3.8418252
,3.9694858
,2.4123125
,3.6286306
,3.9465127
,2.536547
,4.442251
,3.1426976
,3.0203993
,3.816802
,3.6302867
,4.1257095
,3.6065924
,2.895541
,3.9035244
,3.2069926
,3.3468683
,3.5073745
,3.4713242
,3.4830925
,3.227077
,3.348058
,3.6265314
,2.5947704
,2.580603
,3.5068567
,3.3191342
,3.9109895
,3.3665538
,3.6330614
,3.4103045
,3.7759674
,4.1676064
,3.3632166
,3.342721
,3.5805433
,2.4435802
,2.8447163
,3.6237044
,4.061282
,3.0832522
,4.3597736
,3.6193118
,2.933955
,3.2852142
,3.254926
,2.7509751
,3.559336
,3.5479178
,3.2910545
,3.4781766
,3.2134528
,3.6684327
,4.3541527
,3.0844054
,3.7004607
,3.5076494
,4.0436926
,3.5087855
,4.0363355
,3.4887116
,3.4098685
,3.808379
,3.299182
,2.4158344
,3.524506
,2.7196472
,2.5200853
,2.9138982
,3.9953783
,2.7333505
,3.4783926
,3.651079
,3.5782433
,3.589599
,3.871634
,3.50952
,3.293759
,2.5638633
,3.0235732
,3.5882237
,4.0616436
,2.7739754
,3.2249415
,4.211411
,3.1118574
,2.857923
,3.5806
,4.0641766
,3.3655605
,3.8217785
,3.2162926
,3.6037097
,3.394387
,4.1066427
,3.5313883
,4.0425057
,3.6990287
,4.1080127
,3.9816523
,4.025693
,2.5164073
,2.9286458
,2.029643
,3.8655608
,3.652695
,3.6732833
,4.1803436
,2.834541
,2.9192312
,3.6469553
,3.2528586
,3.1360648
,2.5406523
,3.421596
,4.008067
,3.9702804
,3.2821107
,3.78588
,4.062709
,2.7418807
,3.257894
,3.9205034
,3.9337587
,3.6584742
,3.6036623
,2.593689
,3.7965217
,4.380011
,2.247765
,3.2044907
,3.3938522
,3.958299
,3.6198592
,3.7234948
,3.2810352
,3.8698587
,3.5430832
,3.8598652
,3.8533607
,3.2999973
,3.8403602
,3.429924
,3.0512612
,2.4353943
,3.339053
,4.173727
,3.5584965
,3.9809155
,4.0309105
,3.2323093
,3.6734304
,3.6297596
,3.3748837
,4.0215435
,3.6896887
,3.6807568
,3.633862
,4.4205313
,4.0830793
,4.1689487
,3.8826127
,3.250418
,3.5446067
,4.202674
,2.543181
,3.9000711
,3.6167612
,3.6234727
,3.4287279
,3.6561892
,2.8382053
,3.372821
,2.800442
,3.6199794
,3.4891138
,3.347468
,4.400317
,3.7914374
,4.087617
,3.4161048
,3.5225613
,4.0330076
,3.9834702
,4.201214
,2.7460954
,4.093453
,4.224315
,2.8631396
,3.795684
,3.213655
,2.6455579
,4.1212287
,4.350481
,3.2887812
,4.196893
,3.386399
,4.080019
,3.175303
,2.8295505
,3.4558852
,2.9910123
,4.0777445
,3.3761742
,3.5947793
,3.9609342
,3.378224
,4.0327563
,3.5178678
,3.3293142
,3.1471043
,4.060171
,4.0315466
,2.8123918
,4.436326
,3.8746521
,3.5823743
,3.0317602
,3.9700959
,2.5180535
,2.8164794
,3.6658726
,3.04665
,3.4745934
,2.918685
,4.0496254
,3.48279
,3.518669
,3.5726926
,3.0157049
,4.097309
,4.0272875
,2.908971
,2.3638842
,3.0602112
,4.1677804
,2.8677332
,3.0093212
,3.4112806
,3.7557762
,4.1394577
,3.1237736
,3.392082
,3.6425521
,3.564725
,3.9935865
,3.7344522
,4.0249186
,3.667201
,3.9960163
,3.648392
,3.934745
,3.5320783
,2.9675975
,2.6673882
,2.7957692
,3.104911
,3.2180648
,4.2215014
,3.3202536
,3.202539
,3.05039
,3.5528836
,3.145454
,3.976391
,3.5728936
,3.69374
,4.3392177
,3.2450461
,3.1781638
,3.4238098
,3.6117144
,2.9678044
,2.5463078
,3.5399437
,4.1730022
,3.3517413
,3.9871805
,4.29002
,3.9727108
,4.185258
,2.7664528
,3.34548
,3.3422701
,4.141056
,3.0816016
,2.96523
,3.7704537
,2.7870684
,4.0682383
,3.2649567
,3.2816603
,3.0964844
,4.0862794
,4.033447
,3.0385067
,4.2514243
,3.2976573
,3.5541015
,3.4641256
,4.1778355
,3.7584548
,3.5124357
,4.1292906
,3.2837803
,2.909312
,3.607358
,2.589592
,3.6728408
,3.6804411
,3.6225688
,3.2911193
,3.2125304
,3.1401336
,3.5380936
,4.0283647
,3.5151565
,3.4721968
,3.6903038
,3.4717278
,3.319737
,3.367095
,3.5644588
,3.4939857
,4.006547
,3.5187452
,3.9787362
,2.8953738
,3.6462898
,3.9803183
,3.5516188
,3.9859867
,3.6798666
,3.585231
,3.6046696
,2.7933168
,4.0645084
,4.074273
,3.6542273
,3.6468709
,4.195621
,3.2489755
,3.9214518
,2.9202883
,3.7770774
,3.2888246
,3.7892725
,3.2244015
,3.478193
,4.133524
,2.8634784
,2.5989642
,3.4832458
,4.0777216
,3.2800705
,4.2173433
,2.8851836
,3.9567714
,3.4338279
,4.0121984
,2.9076023
,3.69569
,4.1369305
,3.922367
,3.4407215
,2.7950032
,3.6071022
,3.5287209
,3.517791
,4.146655
,2.7146242
,2.3125217
,4.093315
,3.3700855
,4.0344563
,3.6825695
,3.613543
,3.4076853
,2.4788368
,3.6111453
,3.2162902
,3.0471537
,3.4020262
,2.781923
,4.162697
,3.4863634
,3.3977852
,3.3861809
,3.225499
,3.8673477
,3.4364808
,2.9000008
,3.2002716
,3.3797598
,3.3874893
,3.4178054
,3.235567
,3.333676
,3.3507514
,3.6141856
,4.101959
,3.4588966
,4.141618
,2.867344
,3.6053565
,4.04965
,4.190671
,3.46978
,4.223448
,4.0137053
,3.7566433
,3.5254529
,3.9683747
,3.7569337
,3.1915038
,3.6048894
,3.534018
,3.4496098
,4.042672
,3.2575572
,3.9773843
,3.3856888
,3.384811
,3.6733205
,4.116584
,3.639264
,2.7460337
,3.3267379
,4.1558437
,2.8614717
,4.183067
,3.968015
,3.642562
,2.9709406
,3.0216675
,4.01015
,4.100586
,3.1066341
,4.404677
,4.048154
,3.5057752
,3.4084742
,4.0842075
,4.1572313
,3.7189019
,3.8622591
,3.153811
,4.217127
,3.5176902
,3.4136872
,3.4780688
,3.0464134
,3.8367622
,4.026189
,4.040393
,4.4530435
,3.7080967
,3.1960936
,3.8552597
,3.2292302
,3.6096656
,4.044752
,3.9907238
,3.3348265
,3.5973425
,4.518589
,2.8223054
,3.2155697
,2.556303
,4.348444
,3.0451548
,3.551431
,2.8248172
,3.4779937
,3.0237527
,2.6903293
,2.9020905
,3.2060986
,3.6556075
,3.5127628
,4.119866
,3.5806534
,3.1974163
,4.164546
,3.212192
,2.9307063
,3.931747
,3.1989071
,3.484669
,3.6619093
,4.048928
,3.9858415
,3.7585037
,3.7374964
,2.6494038
,3.5441039
,3.9403408
,3.312401
,4.100603
,3.1941838
,3.7202652
,2.9962256
,2.7105243
,3.137014
,3.0030942
,4.13426
,3.4816704
,2.9592423
,3.4991267
,4.4293356
,2.6844904
,2.842474
,3.2247982
,3.4538393
,3.5608947
,3.7393167
,4.089142
,2.5499463
,3.99126
,4.011599
,3.13416
,3.2465196
,3.8906662
,3.9994376
,3.5089538
,3.4857357
,3.5645044
,4.0220194
,3.9590342
,3.4314704
,3.35739
,2.0948515
,3.0581517
,3.5705016
,3.4114618
,4.5414643
,2.0117717
,4.0816936
,3.5717788
,3.432065
,3.6362903
,3.2171795
,3.703626
,3.561677
,3.3345966
,4.1157055
,3.0858805
,3.2515435
,3.9489398
,3.393543
,2.5904932
,3.1801212
,3.8267999
,3.6748385
,3.877525
,3.509023
,2.7015548
,3.9946203
,4.072203
,3.9845288
,3.8536866
,3.44091
,4.1406345
,2.8547428
,4.1954837
,3.3129146
,3.4797888
,3.9400382
,2.3746543
,3.4470603
,3.8872025
,2.685192
,3.2917585
,4.060607
,3.822668
,4.106138
,3.655932
,3.439922
,3.1261928
,3.046026
,3.653001
,3.5156884
,3.7242792
,3.9517436
,3.0146754
,4.006718
,3.685759
,3.55549
,3.6137066
,3.4127412
,4.049281
,3.9847176
,3.9479222
,2.3034902
,3.6116025
,3.1260877
,3.6209652
,3.9668448
,3.2849216
,3.7025177
,3.9275892
,3.980692
,3.4843035
,3.3020735
,3.8338523
,4.0142484
,3.3530672
,3.4239259
,3.51623
,3.845805
,3.4346864
,3.5425544
,3.9636905
,4.146555
,4.1608706
,3.4480176
,2.6042075
,3.5230875
,3.8123736
,2.957772
,3.8974123
,3.6165607
,2.9800541
,3.3236024
,4.0986304
,3.2286153
,3.4174974
,3.871139
,3.9882216
,3.5891101
,3.5948133
,3.3987312
,3.4098938
,4.029087
,3.0298607
,3.7630122
,3.5982447
,4.0565667
,3.9726324
,4.0825415
,3.198373
,3.4267719
,3.1302705
,3.7668476
,3.3665316
,3.860526
,4.009369
,3.5563257
,2.6427948
,2.8929996
,3.7793941
,3.4617689
,3.5462773
,3.379776
,3.199363
,4.178791
,3.8897145
,3.6541145
,3.6560993
,3.035793
,2.9283633
,2.7238412
,3.3074296
,3.378731
,3.359455
,2.762706
,3.1561794
,3.4994452
,3.0879614
,3.4549155
,2.6760478
,3.701533
,4.0695577
,4.1473417
,3.9718869
,3.50839
,3.0820866
,3.330018
,3.703004
,3.1912172
,3.5180292
,3.2570279
,2.9489777
,3.3128254
,3.457237
,3.0726435
,3.2943118
,4.016355
,3.9536338
,2.8093245
,3.6267283
,3.4791713
,3.6817875
,2.890526
,3.549893
,3.1311784
,2.7227345
,3.2462473
,3.6829267
,4.181383
,3.7695706
,3.4189506
,3.7834153
,3.7889156
,3.5314124
,3.6634204
,3.4836414
,4.170791
,4.037117
,2.512428
,3.856083
,3.6672907
,2.9671304
,2.965415
,4.095934
,3.5471473
,3.0188818
,4.0579844
,2.9975078
,3.4683266
,3.4279885
,2.5192401
,4.023756
,2.9113176
,3.2719047
,3.3868008
,3.5002456
,3.9710963
,2.7555547
,2.7922733
,4.1476655
,2.8675356
,3.3196175
,4.1055756
,3.9011683
,3.5589175
,4.077021
,3.7543278
,3.8056183
,4.1212053
,3.6716843
,3.3966403
,4.1519995
,2.6732805
,3.2018037
,3.3176033
,3.4316432
,4.1019936
,3.9472022
,2.7007494
,3.6028125
,3.162361
,4.2519712
,3.7653503
,3.444833
,2.6869705
,2.6956415
,4.1291637
,4.008023
,4.423228
,3.711993
,3.1635609
,2.9087002
,3.868964
,3.6707408
,4.278377
,3.323201
,4.3209324
,3.224143
,3.931195
,3.4898913
,3.219842
,3.7236943
,3.4804792
,3.9521723
,2.7994077
,3.9462473
,3.954738
,4.1225657
,3.568928
,2.467305
,3.8684635
,3.2953715
,4.2369833
,3.634495
,3.7883685
,4.1107717
,3.8501625
,3.3907697
,3.2612555
,3.3836572
,3.3903306
,3.9211552
,3.2542915
,3.94406
,3.420772
,4.1166945
,3.5254636
,3.6890738
,3.9564822
,3.7868557
,3.9081278
,3.5249493
,4.3807225
,3.7879117
,3.1308558
,3.5104713
,4.0009856
,3.449511
,4.0976815
,2.5890987
,3.8800673
,3.627842
,3.8640532
,3.5096278
,2.3371902
,2.9815464
,3.4729817
,2.7961318
,2.8344257
,3.192986
,3.7194002
,3.34438
,4.082696
,2.8570125
,2.6325727
,3.60108
,3.5209846
,3.4061632
,4.029913
,4.0604596
,4.2907233
,3.6021125
,2.8225994
,3.7573466
,3.923431
,3.4511287
,3.3557527
,3.3545268
,3.776698
,3.8568475
,3.7626104
,4.3640256
,4.004759
,3.8121657
,3.4642274
,4.192874
,3.0623643
,4.1163983
,3.2624373
,3.4451678
,3.4505112
,3.3447955
,2.8508246
,2.6797698
,2.523331
,4.144372
,3.9856026
,2.051879
,3.3323483
,4.0021033
,3.6921964
,3.606504
,3.056254
,2.9331925
,3.4216714
,3.1983902
,2.8677332
,3.5553842
,3.6369388
,3.4099603
,2.6768384
,4.032175
,4.3520727
,2.9311388
,3.3811514
,4.057395
,3.2367282
,4.1857686
,3.5738714
,4.1184063
,3.762449
,4.079817
,4.0957294
,3.6210032
,4.057597
,3.9617794
,3.3691218
,4.0816755
,3.1615014
,3.6511035
,3.8623586
,4.0371017
,3.4181995
,3.0514874
,3.3211114
,3.4479103
,3.3648074
,3.0659385
,2.8216772
,3.2244663
,3.6218472
,3.7993362
,3.4928756
,3.618145
,3.7690923
,3.0941536
,2.7657506
,2.0065932
,3.595254
,3.2807615
,3.4258373
,4.405139
,3.968015
,3.569952
,3.6962788
,2.2322798
,3.6892147
,4.103185
,3.5293765
,4.071292
,3.8916326
,3.1099763
,3.705952
,3.2417824
,3.5961857
,3.944034
,3.7069907
,4.298671
,3.585205
,4.3770785
,3.1959853
,4.168335
,3.4792993
,3.1876864
,4.1128783
,2.4325993
,4.0413613
,3.1909804
,3.9604287
,3.8230846
,3.207267
,3.4274712
,3.8786354
,4.1188145
,3.082864
,3.0295024
,3.8798409
,4.304086
,3.9636965
,3.2406094
,3.3824704
,4.022128
,2.8246036
,3.3399463
,4.0170994
,3.4640698
,4.0912304
,3.6972988
,3.3742113
,4.1458035
,3.1017723
,2.5550232
,2.8146956
,3.4688168
,3.5263696
,4.1942115
,3.5973394
,4.147188
,4.1619473
,3.222061
,2.6931527
,4.018002
,3.895535
,2.9218256
,3.2284255
,3.6647968
,3.3288162
,4.0917907
,2.8926024
,3.5531542
,3.3900976
,2.7851279
,3.6266258
,3.0597095
,4.10787
,2.8198931
,3.5891652
,3.7489765
,3.533486
,3.4856927
,3.5823774
,3.1705346
,3.3083255
,2.8175237
,4.421259
,3.5971854
,3.351818
,3.6281838
,3.5644135
,3.478031
,3.5117815
,4.218362
,3.583247
,3.9801166
,3.2206373
,3.902513
,3.4839091
,2.9704056
,3.6204553
,3.611679
,3.603365
,2.8744159
,3.5269644
,2.6389024
,3.4181652
,3.487029
,3.5789337
,2.8552866
,2.6087594
,4.385789
,3.4819467
,3.2717237
,3.480213
,3.573428
,3.3149974
,2.6802487
,4.0681787
,3.737111
,3.520321
,3.8479548
,2.1259217
,4.288827
,3.6006882
,2.5848641
,3.4446678
,2.7780669
,4.103714
,3.398287
,3.0770996
,3.259474
,3.9794052
,3.7990022
,3.518156
,3.5427923
,3.429003
,3.430463
,3.3802333
,3.6950297
,4.0332212
,4.190915
,3.847696
,3.3607895
,3.0925374
,3.916468
,3.204067
,4.034577
,2.4516602
,4.034856
,3.041285
,3.9105203
,3.469474
,3.2873836
,4.072846
,3.2870705
,3.4423113
,2.9335723
,3.5209846
,2.6181319
,2.981035
,2.770231
,4.0569363
,2.6640415
,3.9447405
,3.6437457
,2.837337
,2.8646328
,3.6994874
,3.1218822
,3.9080517
,3.6960442
,3.9372973
,3.2746916
,3.773046
,3.5107539
,3.7329838
,3.502307
,3.4177322
,2.7468824
,2.7282138
,3.6541705
,3.7709608
,3.690992
,3.582999
,3.6966228
,3.6396174
,3.9447632
,3.3856888
,2.821302
,3.4171517
,3.344126
,3.6698527
,3.3678932
,3.7970705
,2.5259447
,3.190903
,3.1530998
,3.3922818
,3.479413
,3.1706939
,3.9548106
,2.7114718
,3.5361345
,3.0586789
,3.4358604
,2.9531503
,3.9293149
,3.950592
,2.802082
,2.385024
,3.001206
,3.0159514
,3.757988
,3.3521497
,3.4571996
,4.1470537
,3.7428937
,3.4262426
,3.436172
,3.372685
,4.1406345
,4.2698083
,3.6254199
,3.5781302
,4.0230103
,2.4849508
,4.19201
,2.7608316
,3.6073902
,3.4252074
,3.5594184
,2.6615486
,2.983083
,3.5862768
,3.8126588
,3.0204723
,3.346973
,2.6326504
,2.2506301
,3.0512612
,3.1609166
,4.0657063
,3.1612377
,3.0407472
,3.5227232
,3.659791
,3.6392317
,3.7611098
,3.9996653
,2.6577392
,3.9429216
,2.605884
,2.5821762
,3.188205
,4.1595116
,3.5548975
,2.5880873
,4.0383563
,3.70247
,4.17023
,4.11057
,3.5490956
,3.5864868
,4.332071
,3.6656833
,3.5206091
,3.0697567
,3.5033543
,3.3927758
,3.3892436
,2.6940112
,2.77158
,3.3157883
,2.5995297
,4.198558
,3.3045485
,3.4047706
,2.3083599
,3.429326
,3.100645
,3.6126482
,3.999089
,2.6534076
,3.8879542
,4.0292263
,4.1753173
,2.7456138
,3.624919
,3.5638707
,3.2032917
,2.8698885
,3.455003
,3.9226491
,3.6021721
,3.7690217
,3.2546005
,2.6012003
,3.6577053
,3.1175275
,4.439152
,4.1257377
,3.0703533
,4.006155
,2.930068
,3.1368368
,2.674437
,3.326735
,3.4222255
,3.4875705
,3.0492089
,3.4490767
,3.6950772
,4.3549924
,4.04062
,3.646137
,3.1784325
,3.152753
,3.761793
,3.5361419
,2.7385893
,2.8235452
,3.8797038
,2.663773
,4.202407
,2.9404016
,4.11118
,3.8312893
,3.5098195
,3.3240175
,3.1495423
,3.755988
,3.6481392
,2.8474684
,2.669341
,3.115809
,3.503489
,2.5565736
,3.2695675
,3.381795
,4.024317
,3.8133845
,2.659413
,2.6016915
,4.059025
,4.1096697
,3.7481313
,3.6469426
,3.0506005
,3.4110177
,4.223448
,4.1400814
,3.2550287
,2.6384957
,3.8225951
,3.255414
,3.203913
,3.944631
,3.3277311
,3.4609275
,3.969959
,3.4412487
,4.003584
,4.0949345
,2.6127186
,3.7303305
,3.281546
,2.5385678
,4.1126842
,3.6709173
,3.2446325
,3.0625393
,2.702127
,2.9990184
,2.3059258
,3.792384
,3.172102
,3.9314451
,4.1269298
,4.2034454
,3.2921808
,3.9096403
,2.6785493
,3.5417178
,2.8581398
,3.2798524
,3.6696196
,3.638483
,3.196469
,4.019051
,2.4526277
,3.118525
,3.8958147
,3.300211
,3.9494185
,2.681085
,3.3007627
,4.453058
,3.7019053
,2.664005
,2.7001944
,3.4636514
,4.378661
,3.628652
,3.4808872
,3.582119
,3.981732
,3.6393652
,2.9793694
,2.7170517
,3.2221184
,2.477285
,3.7164693
,3.1562905
,3.4416842
,3.5377657
,3.8838964
,4.045844
,3.2899683
,4.0197983
,2.8344958
,3.8348367
,3.7420805
,3.1608052
,2.255613
,4.074987
,3.8836884
,4.0553603
,3.7400708
,3.3888283
,2.985216
,2.9142745
,4.124419
,2.608736
,3.064858
,3.1745336
,4.454788
,4.3639507
,3.6361165
,3.3844671
,3.4971123
,3.6688797
,3.5783043
,2.727197
,3.7131479
,3.0999222
,3.6849537
,3.6562228
,2.8257198
,3.4963717
,3.6478407
,3.777004
,3.0068069
,3.9795713
,2.7785952
,3.5038288
,3.8302975
,2.436375
,3.9591432
,3.687446
,2.775809
,3.474328
,4.014389
,4.1238737
,3.5712848
,3.3196971
,3.6287043
,2.535398
,4.364905
,3.8867753
,3.6956956
,3.602632
,2.7112472
,3.5367758
,3.651541
,4.42097
,3.3234892
,3.4052455
,2.2527804
,3.3479156
,3.075157
,3.73017
,3.4348953
,3.3534794
,3.2718346
,3.3047917
,3.0220475
,2.9986906
,3.4937701
,2.786436
,3.6130817
,3.4273324
,3.0781143
,3.0444467
,3.37815
,3.608458
,2.974034
,2.7898242
,3.9262846
,2.0478663
,3.9606152
,2.62584
,4.236847
,3.981313
,3.242741
,2.8384924
,2.819693
,4.3644
,2.9221098
,3.7076123
,2.937336
,3.0186846
,3.6652622
,3.4037428
,3.0036786
,2.9491732
,3.5728145
,3.062474
,3.5358634
,4.1164436
,3.6603801
,4.0385513
,3.9628608
,3.7753994
,3.1447012
,4.193186
,4.343119
,3.235345
,3.173463
,3.445461
,3.0294647
,3.8830025
,3.0267386
,2.8088927
,4.042388
,3.714853
,3.4097815
,4.002119
,3.1972666
,3.412867
,2.7846663
,3.3424788
,3.550134
,2.7991116
,3.8895862
,4.493162
,3.374551
,3.501859
,3.530873
,3.3644488
,4.366881
,3.6604652
,2.7303119
,3.3903415
,3.8542442
,3.828754
,3.6592553
,2.5963876
,4.1294103
,3.8336136
,3.2013927
,4.0075083
,4.1525044
,2.9393368
,3.3826418
,3.874335
,4.076317
,3.5619128
,3.9401
,3.2442474
,3.0223918
,3.262994
,3.8097336
,3.5065172
,3.5048385
,3.4564548
,2.913299
,3.2056909
,3.2825885
,3.4808538
,2.6210759
,4.3309054
,3.4150083
,3.6463058
,2.76885
,3.0964754
,3.3321452
,2.9029408
,3.843637
,3.854368
,3.7757576
,3.9726694
,3.153975
,2.812024
,3.2935379
,2.6116128
,3.5653958
,3.2856944
,3.445424
,3.371845
,3.6855524
,3.7443044
,3.7470562
,3.0574806
,3.9564326
,3.1906157
,2.6436598
,4.529938
,4.359096
,3.1959853
,4.0421286
,3.3545313
,3.400467
,2.7999961
,3.6137059
,3.7221296
,3.1347814
,3.6002948
,2.26944
,2.8823402
,3.1945076
,2.7890472
,3.6522503
,3.3459914
,3.4910076
,4.217762
,3.7471497
,3.9158783
,3.594171
,3.4211268
,3.4513683
,3.9317646
,3.4785235
,4.048364
,3.6453428
,3.0279784
,2.588279
,3.9852765
