user_id,category_id,video_id,age,profession,followers,views,gender_converted
15605,25,139,15,1,240,317,1
22292,31,160,20,1,230,156,1
9872,16,97,28,2,270,462,1
26333,5,87,29,2,240,229,1
20163,25,138,21,1,240,317,1
18294,34,96,19,1,230,840,1
8461,42,136,25,1,290,689,1
2372,8,125,34,0,280,628,1
1196,16,34,37,2,270,462,1
4788,19,1,30,0,230,369,1
8882,34,94,31,0,230,840,0
8044,10,159,25,1,210,44,1
1415,8,67,16,1,280,628,1
15328,8,39,12,1,280,628,1
2872,5,109,43,2,240,229,1
25206,8,100,14,1,280,628,0
16432,31,86,35,2,230,156,1
23970,25,138,17,1,240,317,1
9114,5,87,24,1,240,229,0
15152,8,17,13,1,280,628,1
13462,11,23,30,2,250,180,1
19910,4,6,12,1,230,781,0
1844,32,145,46,2,330,714,1
18329,25,140,30,2,240,317,0
22217,5,73,29,2,240,229,0
18607,42,136,33,0,290,689,0
14649,8,74,18,1,280,628,1
4061,5,155,18,1,240,229,1
1547,8,67,23,1,280,628,0
10384,4,99,37,2,230,781,1
17132,19,144,15,1,230,369,1
10622,11,77,28,0,250,180,0
21825,7,28,14,1,160,467,1
21617,1,1,35,2,360,990,0
17931,5,89,37,0,240,229,0
23161,19,1,35,0,230,369,0
21461,5,68,44,2,240,229,1
4650,19,121,17,1,230,369,0
25202,5,10,53,2,240,229,1
23796,5,9,19,1,240,229,1
5005,5,73,33,0,240,229,1
345,8,125,30,2,280,628,1
16877,5,87,29,0,240,229,0
16224,18,43,27,0,180,444,1
5014,32,132,25,0,330,714,1
23059,8,67,32,0,280,628,1
9738,19,121,15,1,230,369,1
25931,11,77,29,0,250,180,1
13660,5,71,18,1,240,229,0
25968,5,89,22,1,240,229,1
18358,21,129,14,1,320,909,0
21611,5,55,37,2,240,229,1
9636,16,97,31,0,270,462,1
22599,19,121,21,1,230,369,1
243,44,174,37,2,210,636,0
22079,5,87,16,1,240,229,1
5631,19,44,21,1,230,369,0
5122,4,8,39,0,230,781,0
3094,5,87,28,0,240,229,1
1223,12,42,23,2,180,138,1
14898,5,168,23,0,240,229,1
24345,42,134,33,0,290,689,0
2091,4,8,16,1,230,781,1
12003,15,32,25,0,340,662,1
15983,31,152,22,0,230,156,0
9551,7,14,19,2,160,467,1
8320,25,150,39,0,240,317,1
13993,19,144,40,0,230,369,1
17013,19,45,29,2,230,369,0
26765,4,8,41,2,230,781,0
87,11,40,19,1,250,180,1
9560,15,32,44,2,340,662,1
7680,25,140,17,1,240,317,1
22384,19,45,23,1,230,369,1
9965,19,1,35,2,230,369,0
12657,19,121,25,0,230,369,0
6769,4,6,18,1,230,781,1
11143,21,123,16,1,320,909,0
17277,8,67,15,1,280,628,1
3606,12,162,29,2,180,138,0
11528,5,109,15,1,240,229,1
1081,25,62,24,1,240,317,1
26259,8,74,16,1,280,628,1
22746,11,77,21,2,250,180,0
16721,19,44,15,1,230,369,1
22424,8,125,21,1,280,628,1
17934,19,45,31,0,230,369,0
19458,34,95,11,1,230,840,0
21688,5,109,39,0,240,229,0
14373,25,139,35,0,240,317,0
9454,32,133,20,1,330,714,1
22295,25,140,28,0,240,317,1
15075,25,140,16,1,240,317,0
24276,8,125,11,1,280,628,1
11791,12,25,36,0,180,138,1
10638,5,9,36,0,240,229,0
7944,4,64,34,2,230,781,0
2377,19,45,19,1,230,369,0
20948,42,135,18,2,290,689,1
14934,4,6,18,1,230,781,1
13936,34,95,21,1,230,840,0
108,16,97,26,2,270,462,1
11409,25,138,20,1,240,317,0
8350,4,64,17,1,230,781,0
20481,16,137,35,0,270,462,0
14348,4,7,17,1,230,781,0
2902,4,64,31,0,230,781,1
12878,12,42,33,0,180,138,1
25754,4,8,34,0,230,781,1
9553,11,23,32,2,250,180,1
10753,5,54,17,1,240,229,1
27652,21,122,16,1,320,909,1
18932,11,77,14,1,250,180,0
13887,25,139,16,1,240,317,1
12639,15,33,19,1,340,662,0
14868,19,1,21,1,230,369,0
14017,11,23,34,2,250,180,1
27061,16,35,33,2,270,462,1
16475,31,153,19,1,230,156,0
23,25,138,13,1,240,317,1
22271,5,69,19,1,240,229,0
20139,8,16,19,1,280,628,0
15877,19,144,16,1,230,369,0
6640,16,137,39,0,270,462,0
15072,5,10,20,2,240,229,1
27642,5,54,12,1,240,229,0
42,4,8,36,2,230,781,1
13639,31,151,18,1,230,156,1
3048,8,101,14,1,280,628,0
3430,8,67,21,1,280,628,1
9473,25,62,15,1,240,317,1
4842,11,40,16,1,250,180,0
1535,4,8,41,0,230,781,1
21482,5,70,13,1,240,229,0
15755,8,39,25,0,280,628,1
10140,16,35,31,2,270,462,1
25426,16,34,23,1,270,462,0
7993,12,42,32,0,180,138,1
1356,19,45,29,0,230,369,0
1413,25,139,31,2,240,317,0
24361,25,140,19,1,240,317,1
873,5,57,19,1,240,229,0
26136,29,81,21,2,260,52,1
11630,7,14,35,0,160,467,1
1762,4,8,26,1,230,781,1
25135,5,163,36,0,240,229,0
21473,8,100,16,1,280,628,1
9323,25,150,35,0,240,317,1
5983,8,101,38,0,280,628,0
11448,8,100,18,1,280,628,1
10500,8,74,27,2,280,628,0
2213,18,58,35,0,180,444,1
18718,8,101,22,0,280,628,1
1846,25,138,17,1,240,317,1
4600,11,66,18,2,250,180,1
771,21,129,12,1,320,909,1
11750,12,24,24,1,180,138,1
3591,13,29,38,2,340,628,0
16754,5,56,15,1,240,229,1
19690,21,123,18,2,320,909,1
21882,5,9,24,1,240,229,1
9809,11,41,49,2,250,180,0
11147,4,99,38,0,230,781,0
25577,25,150,24,0,240,317,0
15926,16,98,17,1,270,462,1
22614,4,6,27,2,230,781,1
9585,5,119,31,0,240,229,1
3765,19,44,24,2,230,369,0
2300,16,35,31,2,270,462,1
19256,8,17,33,0,280,628,1
21020,8,16,35,0,280,628,1
22340,19,121,13,1,230,369,0
14360,5,57,21,0,240,229,1
21688,19,144,39,0,230,369,0
12067,34,96,32,0,230,840,0
18543,8,74,14,1,280,628,0
5616,19,46,17,1,230,369,1
962,31,85,31,0,230,156,1
10661,34,96,11,1,230,840,0
17203,19,44,17,1,230,369,1
18894,42,134,17,1,290,689,0
26284,8,110,15,1,280,628,1
318,5,169,29,2,240,229,0
1736,16,34,18,1,270,462,1
19784,8,16,32,2,280,628,1
49,5,9,13,1,240,229,0
19920,31,160,12,1,230,156,1
23884,4,7,32,2,230,781,0
2959,11,40,39,0,250,180,1
1104,5,10,18,1,240,229,0
10701,15,113,28,2,340,662,0
3509,12,42,24,2,180,138,0
23673,8,17,36,2,280,628,1
8569,8,125,23,2,280,628,0
20356,25,138,35,0,240,317,0
8372,34,114,21,1,230,840,1
2622,34,95,18,1,230,840,0
1246,16,98,12,1,270,462,1
19484,34,94,21,1,230,840,1
14642,12,162,38,0,180,138,0
26438,32,92,18,1,330,714,1
26852,8,17,30,2,280,628,1
24695,25,139,13,1,240,317,1
23130,11,23,27,0,250,180,1
5957,19,1,16,1,230,369,1
3218,8,16,19,1,280,628,1
6842,16,34,22,1,270,462,0
4406,5,163,18,1,240,229,1
4196,31,153,15,1,230,156,0
20899,19,46,25,0,230,369,0
27239,11,23,18,1,250,180,1
22980,8,110,21,1,280,628,1
26259,11,77,16,1,250,180,1
19501,16,35,22,1,270,462,1
25819,16,34,19,1,270,462,0
23563,42,136,27,0,290,689,0
1058,19,144,21,1,230,369,1
21448,32,92,17,1,330,714,1
22881,4,8,11,1,230,781,1
14446,19,121,33,2,230,369,1
15561,19,121,19,1,230,369,0
10515,34,114,13,1,230,840,0
17160,5,10,38,0,240,229,0
23165,5,57,20,2,240,229,1
2552,5,57,30,0,240,229,0
19105,31,153,20,1,230,156,1
22129,19,1,45,0,230,369,1
23542,31,105,15,1,230,156,1
12337,32,133,34,0,330,714,1
14621,42,134,25,1,290,689,0
20079,19,44,20,1,230,369,0
23069,10,159,19,1,210,44,1
7788,4,8,18,1,230,781,1
1576,5,9,13,1,240,229,1
6792,5,56,31,0,240,229,0
7469,5,90,22,1,240,229,1
23634,12,88,31,2,180,138,0
23478,34,114,17,1,230,840,1
23332,8,100,20,1,280,628,0
16457,12,162,35,2,180,138,0
13475,34,114,18,1,230,840,1
6756,4,64,11,1,230,781,1
20054,19,1,29,0,230,369,1
26749,19,46,25,2,230,369,1
16681,11,41,28,2,250,180,0
10182,16,98,36,0,270,462,0
23943,4,64,14,1,230,781,0
19271,5,10,33,0,240,229,0
15087,5,109,28,0,240,229,1
23005,16,34,26,1,270,462,1
1925,9,142,37,0,230,819,0
15156,15,113,35,0,340,662,1
13661,7,13,19,1,160,467,1
13882,19,45,26,0,230,369,1
20210,25,140,25,0,240,317,1
8140,19,46,27,0,230,369,1
24513,5,70,12,1,240,229,0
7728,5,87,18,2,240,229,1
14998,10,159,18,1,210,44,1
17157,19,144,20,2,230,369,1
17604,11,66,29,0,250,180,0
8619,12,25,42,0,180,138,1
17213,19,46,23,0,230,369,1
17386,8,101,26,2,280,628,1
1958,4,99,18,1,230,781,1
27154,19,121,16,1,230,369,1
6173,5,69,37,2,240,229,1
3054,5,109,25,2,240,229,1
21290,1,15,33,0,360,990,1
15036,42,135,30,0,290,689,0
10887,32,132,17,1,330,714,0
25515,32,133,31,0,330,714,0
1433,25,140,23,0,240,317,0
8086,18,58,19,1,180,444,1
25984,8,100,20,1,280,628,0
4466,11,23,34,0,250,180,1
18919,34,96,28,2,230,840,0
4801,5,54,34,0,240,229,0
263,5,10,35,2,240,229,1
19686,16,97,16,1,270,462,0
2210,25,140,13,1,240,317,1
10875,11,40,38,0,250,180,0
19364,21,143,14,1,320,909,1
2434,5,10,25,0,240,229,1
8739,4,99,41,2,230,781,1
1247,5,163,20,1,240,229,0
21966,31,105,17,1,230,156,1
16261,12,88,22,1,180,138,0
4498,25,62,16,1,240,317,0
23960,21,123,13,1,320,909,1
19963,16,34,26,0,270,462,0
24910,19,45,34,2,230,369,1
8164,19,144,14,1,230,369,1
19813,7,14,21,2,160,467,0
13187,19,46,16,1,230,369,1
187,4,8,12,1,230,781,0
25824,25,62,27,1,240,317,1
4397,15,32,35,2,340,662,1
5835,8,39,18,1,280,628,1
11055,42,134,18,1,290,689,1
25598,34,95,17,1,230,840,0
15183,12,42,18,1,180,138,0
25320,16,98,29,2,270,462,1
1324,25,139,20,1,240,317,0
13183,8,125,15,1,280,628,0
15445,5,9,16,1,240,229,1
13475,32,145,18,1,330,714,1
18986,16,34,47,2,270,462,0
26886,8,110,12,1,280,628,1
17290,25,61,27,2,240,317,1
19829,1,15,21,2,360,990,0
3818,12,25,36,2,180,138,0
3883,25,138,19,1,240,317,1
6549,18,59,17,1,180,444,1
10192,4,7,34,0,230,781,0
19544,21,104,34,0,320,909,0
7465,5,158,33,0,240,229,1
19725,5,87,13,1,240,229,1
16345,12,162,19,1,180,138,1
26308,8,39,35,0,280,628,0
12699,31,160,20,1,230,156,0
14390,34,94,19,1,230,840,0
15835,12,88,15,1,180,138,1
15351,5,10,41,2,240,229,0
820,5,87,16,1,240,229,1
16663,16,97,15,1,270,462,0
19612,25,139,18,1,240,317,0
7275,25,62,15,1,240,317,1
25908,8,101,43,2,280,628,1
331,19,46,17,1,230,369,1
14565,11,41,17,1,250,180,0
2829,12,25,15,1,180,138,0
6369,11,41,36,2,250,180,0
15422,12,42,25,2,180,138,0
11280,8,146,33,0,280,628,0
647,25,62,17,1,240,317,1
8917,31,85,23,1,230,156,0
13396,12,162,31,0,180,138,1
862,4,6,38,2,230,781,1
14581,8,74,36,2,280,628,1
23330,19,46,17,1,230,369,0
17694,25,150,34,2,240,317,1
11653,4,6,30,2,230,781,0
9035,5,87,24,2,240,229,1
22788,31,152,21,1,230,156,1
5816,21,157,14,1,320,909,1
7164,11,41,20,1,250,180,1
444,5,78,27,0,240,229,1
8743,5,109,28,2,240,229,0
14207,42,134,14,1,290,689,1
9931,32,132,13,1,330,714,0
1934,5,155,16,1,240,229,0
19754,8,101,11,1,280,628,1
27324,12,162,22,1,180,138,1
7206,8,101,18,1,280,628,0
7233,8,74,15,1,280,628,1
5800,19,44,36,0,230,369,0
20943,8,74,18,1,280,628,0
6872,8,101,24,1,280,628,0
10504,31,153,27,2,230,156,1
19729,34,115,22,1,230,840,0
6110,19,144,22,0,230,369,0
14331,32,132,22,2,330,714,1
12609,31,85,28,0,230,156,0
9529,18,59,33,0,180,444,1
9977,19,121,18,1,230,369,0
539,11,40,11,1,250,180,0
6740,16,97,19,1,270,462,1
18030,16,35,54,2,270,462,1
8765,8,67,29,2,280,628,1
6764,18,58,18,1,180,444,0
1990,31,86,21,1,230,156,1
8977,16,97,28,0,270,462,0
9391,12,25,10,1,180,138,0
23463,5,90,31,0,240,229,0
21145,15,32,27,2,340,662,1
5481,19,44,23,0,230,369,0
8979,4,8,36,0,230,781,1
9261,11,23,19,1,250,180,1
5458,12,25,31,2,180,138,0
21898,19,144,21,1,230,369,1
14477,19,121,24,1,230,369,1
27647,8,74,14,1,280,628,1
20676,11,41,16,1,250,180,1
8242,11,77,27,0,250,180,0
20462,5,69,34,0,240,229,1
9087,5,10,29,0,240,229,0
2382,16,137,36,0,270,462,1
17748,8,39,20,0,280,628,0
19500,13,29,16,1,340,628,1
10563,5,9,23,1,240,229,1
12507,8,146,26,0,280,628,1
11366,34,96,12,1,230,840,1
23211,5,87,29,0,240,229,1
9213,11,22,15,1,250,180,0
4108,31,86,26,0,230,156,1
18940,11,40,17,1,250,180,1
14193,5,73,19,1,240,229,1
9389,1,2,33,0,360,990,1
23132,16,34,23,2,270,462,0
10772,5,9,18,1,240,229,1
21863,25,138,24,0,240,317,1
5759,34,94,34,0,230,840,0
517,32,132,26,1,330,714,0
24819,32,133,31,0,330,714,0
19055,19,121,28,0,230,369,1
20376,32,92,39,2,330,714,1
7502,25,140,29,0,240,317,0
53,16,137,30,2,270,462,1
9068,8,74,13,1,280,628,1
13073,12,88,18,1,180,138,1
8677,8,17,29,0,280,628,1
4163,8,110,18,1,280,628,1
11668,25,138,21,2,240,317,0
2284,8,101,20,1,280,628,1
16757,25,138,19,1,240,317,1
10574,15,113,19,1,340,662,1
23002,4,6,34,0,230,781,1
25811,42,134,24,0,290,689,0
9121,31,85,31,2,230,156,1
21573,5,87,21,1,240,229,1
11610,34,95,15,1,230,840,1
39,34,114,22,1,230,840,0
3275,11,66,40,0,250,180,0
17639,16,35,34,0,270,462,1
19753,11,23,13,1,250,180,0
23265,9,19,32,0,230,819,0
20966,8,101,14,1,280,628,1
18722,8,100,17,1,280,628,0
13630,46,171,19,1,190,840,0
1004,4,99,21,1,230,781,1
9586,10,20,27,2,210,44,1
14701,8,17,15,1,280,628,1
7576,31,86,36,0,230,156,0
15004,15,33,40,2,340,662,1
25787,4,6,16,1,230,781,1
26280,5,87,16,1,240,229,1
338,19,44,19,1,230,369,1
22711,25,62,14,1,240,317,1
14929,16,137,14,1,270,462,0
6077,4,6,18,1,230,781,1
8673,19,44,26,0,230,369,1
7729,11,77,32,0,250,180,1
5229,25,140,15,1,240,317,1
10797,25,61,14,1,240,317,1
8688,31,153,24,1,230,156,1
19970,31,160,23,0,230,156,0
7708,25,138,20,1,240,317,1
3686,8,17,23,1,280,628,1
12968,7,28,31,0,160,467,1
11744,25,138,28,2,240,317,1
12975,34,114,44,0,230,840,1
946,11,41,11,1,250,180,1
16281,25,150,14,1,240,317,0
25131,34,96,34,2,230,840,0
13167,4,7,34,2,230,781,1
12367,25,140,29,2,240,317,0
12635,11,66,12,1,250,180,1
9680,32,145,33,0,330,714,1
15921,4,8,32,0,230,781,1
4372,4,7,29,0,230,781,1
18069,8,17,43,0,280,628,1
25904,5,109,25,1,240,229,0
17918,5,10,15,1,240,229,1
8041,16,97,12,1,270,462,1
10608,34,94,18,1,230,840,1
7460,8,101,16,1,280,628,1
19675,19,121,18,1,230,369,0
11099,4,8,26,0,230,781,1
8744,32,133,19,1,330,714,1
26694,9,19,18,2,230,819,1
8083,42,134,36,2,290,689,1
14603,12,25,18,1,180,138,0
14624,8,125,26,2,280,628,1
23537,5,80,14,1,240,229,1
22598,8,16,15,1,280,628,0
13730,8,101,11,1,280,628,0
26162,5,109,30,0,240,229,1
3351,5,9,24,2,240,229,1
388,7,28,39,2,160,467,1
20295,16,34,18,1,270,462,1
6192,12,42,16,1,180,138,0
17017,25,139,18,1,240,317,0
6133,8,39,14,1,280,628,1
12508,16,97,17,1,270,462,0
25750,25,62,16,1,240,317,1
23785,11,66,21,2,250,180,0
18772,31,160,28,2,230,156,1
12764,8,67,36,0,280,628,0
6144,5,120,16,1,240,229,1
20944,21,123,30,2,320,909,0
25205,19,46,24,2,230,369,1
13520,25,140,25,1,240,317,1
9335,5,109,13,1,240,229,0
9396,12,24,19,1,180,138,1
2455,4,6,24,1,230,781,0
106,5,80,15,1,240,229,0
12164,5,90,11,1,240,229,0
1519,11,40,43,0,250,180,1
14797,16,35,36,0,270,462,1
19939,11,40,16,1,250,180,1
14650,15,113,11,1,340,662,1
7704,25,62,21,1,240,317,0
24874,32,133,15,1,330,714,1
27063,31,152,35,0,230,156,1
20198,16,35,36,0,270,462,0
9342,10,20,28,0,210,44,1
20803,5,10,15,1,240,229,0
19559,8,39,32,0,280,628,0
15931,32,145,30,2,330,714,0
23346,15,32,17,1,340,662,1
15834,19,46,46,2,230,369,1
5921,8,74,28,0,280,628,0
7296,1,15,25,2,360,990,1
93,7,28,24,0,160,467,1
2172,5,87,25,0,240,229,1
11577,5,9,17,1,240,229,0
12030,18,59,16,1,180,444,0
7030,8,110,17,1,280,628,1
18635,8,101,38,0,280,628,0
9895,5,80,20,1,240,229,0
21389,11,41,37,2,250,180,0
19085,4,64,38,0,230,781,1
16178,25,61,25,0,240,317,1
25310,5,87,17,1,240,229,1
26485,42,136,13,1,290,689,1
11738,16,98,21,1,270,462,0
18249,25,139,31,0,240,317,0
4757,32,92,29,2,330,714,1
627,8,74,33,0,280,628,0
2146,8,125,24,1,280,628,1
10969,11,40,13,1,250,180,1
12855,4,99,14,1,230,781,1
4267,29,81,24,0,260,52,1
22335,42,134,19,1,290,689,1
9448,21,122,43,0,320,909,0
3539,8,100,11,1,280,628,1
20679,16,34,22,0,270,462,1
27348,31,105,17,1,230,156,1
17803,12,24,17,1,180,138,0
25143,25,61,33,2,240,317,0
8459,5,154,38,0,240,229,1
13116,11,77,20,1,250,180,1
22309,12,88,21,1,180,138,0
4618,25,150,27,0,240,317,0
16574,11,22,21,2,250,180,0
25775,1,15,27,0,360,990,1
20020,4,99,47,0,230,781,1
19098,5,80,22,1,240,229,1
18260,5,10,22,1,240,229,0
2861,16,97,26,0,270,462,1
9724,8,67,26,0,280,628,1
9565,34,94,16,1,230,840,1
2194,5,118,16,1,240,229,1
19439,5,79,21,1,240,229,1
17448,5,70,13,1,240,229,1
21072,15,32,21,1,340,662,0
12994,4,8,11,1,230,781,0
22418,32,145,26,0,330,714,1
9004,16,98,36,2,270,462,0
15078,8,17,20,1,280,628,1
8779,19,144,24,0,230,369,0
4237,4,7,15,1,230,781,1
17566,9,18,10,1,230,819,1
25056,5,9,13,1,240,229,0
2501,19,121,17,1,230,369,1
11090,31,152,38,0,230,156,1
25023,12,24,23,1,180,138,0
19042,34,94,30,2,230,840,0
22538,19,144,15,1,230,369,0
19461,1,15,34,0,360,990,1
19588,5,56,19,1,240,229,0
13546,8,125,19,1,280,628,1
3548,19,44,13,1,230,369,0
15758,19,1,19,2,230,369,1
16632,31,151,28,0,230,156,0
1021,5,9,30,0,240,229,0
4469,11,40,28,0,250,180,1
23758,21,122,22,0,320,909,1
26081,44,166,34,0,210,636,0
25879,31,152,16,1,230,156,0
25712,19,45,39,0,230,369,1
12602,19,144,26,1,230,369,0
25158,5,10,35,0,240,229,1
10421,31,86,15,1,230,156,1
3162,8,39,45,2,280,628,1
8520,31,85,30,0,230,156,1
10035,4,7,22,0,230,781,1
26674,16,35,22,1,270,462,0
27583,8,100,40,0,280,628,1
11906,11,66,37,0,250,180,1
15515,16,98,27,0,270,462,1
23366,11,66,14,1,250,180,1
353,29,81,21,1,260,52,0
8315,13,26,18,1,340,628,1
3858,12,42,23,2,180,138,0
16339,19,46,22,0,230,369,1
27479,18,59,36,2,180,444,0
15628,25,138,12,1,240,317,0
10643,4,99,20,1,230,781,1
19216,8,146,16,1,280,628,1
20110,5,87,32,0,240,229,0
27099,13,26,19,1,340,628,0
21905,19,144,32,0,230,369,1
11044,42,134,28,2,290,689,0
533,25,138,26,1,240,317,0
15682,13,29,21,1,340,628,1
19051,19,121,33,0,230,369,1
14094,34,115,42,0,230,840,0
12867,10,159,52,2,210,44,0
3568,5,87,22,1,240,229,1
20950,25,62,24,1,240,317,1
914,11,22,22,1,250,180,0
23483,8,100,19,1,280,628,1
5423,11,22,15,1,250,180,0
25640,4,99,41,0,230,781,0
15697,11,22,18,1,250,180,1
13510,4,7,13,1,230,781,0
15933,8,74,20,2,280,628,0
24374,25,140,28,0,240,317,0
19209,12,162,32,0,180,138,0
9730,15,113,22,2,340,662,0
21537,32,92,18,1,330,714,1
11685,31,86,30,0,230,156,0
26986,12,25,23,1,180,138,1
8051,19,44,15,1,230,369,0
22137,19,144,26,2,230,369,1
2920,11,41,38,2,250,180,1
16124,25,138,17,1,240,317,1
4809,4,8,28,0,230,781,0
24658,11,23,31,0,250,180,1
12062,1,1,37,2,360,990,1
575,11,40,15,1,250,180,0
16763,11,66,19,1,250,180,0
10110,11,40,18,1,250,180,1
2185,11,41,18,1,250,180,0
15995,25,150,25,0,240,317,1
7768,4,64,32,0,230,781,1
7482,13,26,13,1,340,628,1
16028,8,39,35,0,280,628,1
7258,32,133,14,1,330,714,1
5067,8,125,37,2,280,628,0
2468,25,139,28,0,240,317,1
18232,32,145,32,0,330,714,1
13006,5,54,30,0,240,229,1
26089,25,62,16,1,240,317,1
24488,4,7,23,1,230,781,0
10401,8,16,28,2,280,628,0
23690,5,9,21,1,240,229,0
25848,25,150,30,2,240,317,1
20387,31,86,29,2,230,156,1
12787,34,114,22,1,230,840,1
2254,19,1,21,0,230,369,1
3411,34,96,25,2,230,840,0
2259,1,2,20,1,360,990,1
21708,5,78,25,0,240,229,1
15610,25,140,13,1,240,317,1
36,19,144,15,1,230,369,1
16983,34,96,27,2,230,840,0
12312,25,138,32,0,240,317,1
6888,11,22,16,1,250,180,1
26590,10,21,11,1,210,44,1
17824,12,162,17,1,180,138,1
2731,34,95,19,1,230,840,0
10109,16,34,21,1,270,462,1
18451,5,73,27,0,240,229,0
17537,4,6,30,0,230,781,0
1274,34,94,16,1,230,840,0
22091,16,35,50,2,270,462,1
380,32,133,24,1,330,714,1
4946,18,58,12,1,180,444,1
12948,8,125,38,0,280,628,0
17556,11,41,22,1,250,180,1
24519,34,115,34,0,230,840,1
14888,1,2,11,1,360,990,0
7367,19,121,20,1,230,369,0
23536,4,64,17,1,230,781,1
16961,5,10,47,2,240,229,0
13946,11,77,12,1,250,180,0
26270,31,153,29,0,230,156,0
24586,19,46,35,0,230,369,1
7166,11,77,21,1,250,180,0
25094,5,109,25,1,240,229,1
17461,8,125,20,1,280,628,0
11233,4,99,37,0,230,781,0
17858,10,20,16,1,210,44,1
26251,7,13,31,2,160,467,1
19368,11,77,30,2,250,180,0
12395,25,139,17,1,240,317,0
6320,34,96,20,1,230,840,0
12076,31,85,31,0,230,156,0
15760,4,8,20,1,230,781,1
16238,19,1,19,2,230,369,0
18192,16,34,27,0,270,462,1
5053,5,89,22,1,240,229,1
18486,32,145,24,1,330,714,1
15332,31,151,14,1,230,156,1
1082,8,39,31,0,280,628,1
6428,16,97,13,1,270,462,0
18716,13,26,15,1,340,628,1
20222,1,1,15,1,360,990,1
24521,11,77,19,1,250,180,0
5954,21,122,34,0,320,909,1
26821,11,77,24,1,250,180,0
1143,32,92,17,1,330,714,0
12050,4,8,22,1,230,781,0
15179,19,45,16,1,230,369,1
5635,12,24,17,1,180,138,1
4763,12,162,41,0,180,138,1
13363,1,2,23,2,360,990,0
2487,25,62,28,0,240,317,1
17762,34,95,23,0,230,840,1
9681,5,57,17,1,240,229,1
19206,4,99,14,1,230,781,0
16324,25,61,15,1,240,317,0
19095,21,122,38,0,320,909,0
26822,19,46,12,1,230,369,0
12846,11,77,19,1,250,180,0
12385,34,114,24,1,230,840,1
19598,19,45,12,1,230,369,0
15124,16,35,35,0,270,462,1
11924,4,8,35,0,230,781,1
18348,11,66,44,2,250,180,0
6311,34,94,15,1,230,840,0
14386,25,150,37,2,240,317,1
1019,19,46,30,0,230,369,1
26697,8,101,28,0,280,628,1
2530,25,140,24,1,240,317,1
22001,5,87,35,0,240,229,1
20940,18,58,14,1,180,444,1
22435,5,79,20,1,240,229,1
22215,11,22,20,1,250,180,0
5993,16,98,17,1,270,462,1
27114,16,34,18,1,270,462,0
11164,5,10,36,0,240,229,0
3022,5,87,17,1,240,229,0
23708,4,8,29,0,230,781,1
1773,5,69,19,1,240,229,1
8685,34,115,20,1,230,840,1
13946,8,39,12,1,280,628,0
1110,42,134,23,2,290,689,1
23692,25,61,30,0,240,317,1
6659,25,62,33,0,240,317,0
25211,19,1,16,1,230,369,0
545,12,25,16,1,180,138,1
1086,12,42,32,2,180,138,0
21310,8,67,17,1,280,628,1
11945,16,137,19,1,270,462,1
4827,19,121,21,1,230,369,1
1442,8,74,26,0,280,628,0
7062,12,24,35,0,180,138,1
13864,42,135,30,0,290,689,0
23057,4,8,26,0,230,781,1
25531,8,39,11,1,280,628,0
11803,8,100,41,0,280,628,1
4441,5,87,16,1,240,229,1
16624,13,29,36,0,340,628,1
12033,4,7,24,1,230,781,1
21718,5,119,38,2,240,229,1
20386,5,57,37,0,240,229,1
27086,42,134,28,0,290,689,1
23986,9,18,14,1,230,819,1
22054,1,1,24,0,360,990,0
12063,8,100,22,1,280,628,1
10668,19,45,24,0,230,369,1
13323,11,40,30,0,250,180,0
1184,4,99,33,0,230,781,1
170,4,99,19,1,230,781,0
2090,19,46,28,2,230,369,1
4796,8,39,13,1,280,628,1
23209,42,134,47,2,290,689,1
9857,46,170,22,1,190,840,1
3558,8,67,20,1,280,628,1
7064,32,145,16,1,330,714,1
20993,1,15,41,2,360,990,0
4851,16,98,22,1,270,462,0
13698,4,99,13,1,230,781,0
9136,16,98,36,0,270,462,1
8430,5,70,28,0,240,229,0
25015,25,140,42,2,240,317,0
13409,7,28,22,2,160,467,1
12277,19,44,18,1,230,369,0
26997,5,9,24,2,240,229,1
11321,29,81,32,2,260,52,1
15612,19,121,18,1,230,369,0
24509,11,22,12,1,250,180,0
23157,5,87,28,0,240,229,1
2065,12,24,12,1,180,138,0
24227,4,7,22,2,230,781,1
13910,16,34,22,1,270,462,1
16146,32,133,44,0,330,714,1
7184,8,67,14,1,280,628,1
18079,19,44,11,1,230,369,1
5475,19,44,42,2,230,369,1
16716,5,56,26,0,240,229,0
6652,8,39,37,0,280,628,1
7289,5,87,20,1,240,229,1
17173,31,153,15,1,230,156,0
21899,5,10,16,1,240,229,1
24582,4,7,13,1,230,781,1
12761,13,29,42,2,340,628,0
568,25,140,26,0,240,317,0
5991,5,68,33,0,240,229,1
12734,19,144,21,1,230,369,1
13090,16,35,22,2,270,462,1
3989,5,55,55,2,240,229,1
4333,16,35,18,1,270,462,1
12909,8,146,30,2,280,628,0
3826,42,134,36,2,290,689,0
22901,25,139,33,0,240,317,1
24841,11,22,19,1,250,180,0
21909,31,153,26,2,230,156,0
22929,18,43,25,1,180,444,1
10548,12,162,27,0,180,138,1
6870,34,96,24,0,230,840,1
4373,5,87,38,0,240,229,0
8268,8,39,19,1,280,628,0
8663,16,34,21,1,270,462,1
20787,31,153,14,1,230,156,0
7079,34,114,14,1,230,840,1
22105,31,151,14,1,230,156,1
21249,8,16,25,1,280,628,0
27427,10,159,39,0,210,44,0
27185,19,1,13,1,230,369,1
